,national,south,north,east,central,west,timestamp
0,47,44,37,47,47,34,2016-02-07T18:00:00+08:00
1,59,57,54,59,57,56,2016-02-08T23:00:00+08:00
2,59,57,55,59,57,56,2016-02-09T01:00:00+08:00
3,59,57,55,59,56,56,2016-02-09T02:00:00+08:00
4,59,58,55,59,56,56,2016-02-09T03:00:00+08:00
5,59,58,55,59,56,56,2016-02-09T04:00:00+08:00
6,59,58,55,59,57,56,2016-02-09T05:00:00+08:00
7,60,58,55,60,57,56,2016-02-09T06:00:00+08:00
8,60,58,56,60,57,56,2016-02-09T07:00:00+08:00
9,61,58,57,61,57,56,2016-02-09T08:00:00+08:00
10,61,58,57,61,57,57,2016-02-09T09:00:00+08:00
11,62,58,57,62,57,57,2016-02-09T10:00:00+08:00
12,62,58,58,62,58,58,2016-02-09T11:00:00+08:00
13,62,58,58,62,58,58,2016-02-09T12:00:00+08:00
14,63,59,58,63,59,59,2016-02-09T13:00:00+08:00
15,63,59,59,63,59,59,2016-02-09T14:00:00+08:00
16,63,59,59,63,59,60,2016-02-09T15:00:00+08:00
17,63,59,59,63,59,60,2016-02-09T16:00:00+08:00
18,64,60,59,64,59,60,2016-02-09T17:00:00+08:00
19,63,60,59,63,59,60,2016-02-09T18:00:00+08:00
20,63,60,59,63,59,60,2016-02-09T19:00:00+08:00
21,63,59,58,63,59,60,2016-02-09T20:00:00+08:00
22,63,59,59,63,59,60,2016-02-09T21:00:00+08:00
23,63,59,58,63,59,60,2016-02-09T22:00:00+08:00
24,63,59,58,63,59,60,2016-02-09T23:00:00+08:00
25,62,58,57,62,59,59,2016-02-10T01:00:00+08:00
26,62,58,57,62,58,59,2016-02-10T02:00:00+08:00
27,62,57,56,62,58,58,2016-02-10T03:00:00+08:00
28,62,57,56,62,58,58,2016-02-10T04:00:00+08:00
29,61,56,55,61,57,57,2016-02-10T05:00:00+08:00
30,61,56,55,61,57,57,2016-02-10T06:00:00+08:00
31,61,56,55,61,57,56,2016-02-10T07:00:00+08:00
32,60,55,54,60,56,56,2016-02-10T08:00:00+08:00
33,60,55,54,60,56,56,2016-02-10T09:00:00+08:00
34,60,55,53,60,55,55,2016-02-10T10:00:00+08:00
35,59,54,53,59,55,55,2016-02-10T11:00:00+08:00
36,59,54,53,59,55,54,2016-02-10T12:00:00+08:00
37,58,54,53,58,54,54,2016-02-10T13:00:00+08:00
38,58,53,53,58,54,53,2016-02-10T14:00:00+08:00
39,58,54,53,58,53,53,2016-02-10T15:00:00+08:00
40,57,54,53,57,53,53,2016-02-10T16:00:00+08:00
41,57,53,52,57,53,53,2016-02-10T17:00:00+08:00
42,57,53,52,57,53,53,2016-02-10T18:00:00+08:00
43,57,53,52,57,52,53,2016-02-10T19:00:00+08:00
44,56,53,52,56,52,53,2016-02-10T20:00:00+08:00
45,56,53,51,56,51,52,2016-02-10T21:00:00+08:00
46,55,52,51,55,50,52,2016-02-10T22:00:00+08:00
47,55,51,48,55,47,51,2016-02-10T23:00:00+08:00
48,54,48,47,54,44,48,2016-02-11T01:00:00+08:00
49,53,47,45,53,43,46,2016-02-11T02:00:00+08:00
50,52,47,44,52,42,44,2016-02-11T03:00:00+08:00
51,52,45,42,52,41,43,2016-02-11T04:00:00+08:00
52,51,44,40,51,38,41,2016-02-11T05:00:00+08:00
53,49,43,39,49,36,40,2016-02-11T06:00:00+08:00
54,47,40,37,47,35,39,2016-02-11T07:00:00+08:00
55,45,41,35,45,35,37,2016-02-11T08:00:00+08:00
56,44,40,34,44,34,35,2016-02-11T09:00:00+08:00
57,41,39,34,41,34,35,2016-02-11T10:00:00+08:00
58,40,39,33,40,32,32,2016-02-11T11:00:00+08:00
59,37,36,32,37,31,33,2016-02-11T12:00:00+08:00
